scenario,t,etype,src,dst,score,is_ioc
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.001418523257598281,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1113,0.0013754286337643862,0
sc3,1765720576,2,1199,1114,6.740978717803955,0
sc3,1765720576,2,1199,1114,4.937615394592285,0
sc3,1765720576,2,1199,1114,6.740978717803955,0
sc3,1765720576,2,1199,1114,6.740978717803955,0
sc3,1765720576,2,1199,1114,4.937615394592285,0
sc3,1765720576,2,1199,1114,6.740978717803955,0
sc3,1765720576,2,1199,1119,0.8373499512672424,0
sc3,1765720576,5,1199,903,0.04172835499048233,0
sc3,1765720576,5,1199,903,0.04172835499048233,0
sc3,1765720576,5,1199,903,0.04108021408319473,0
sc3,1765720576,5,1199,903,0.04172835499048233,0
sc3,1765720576,5,1199,903,0.04172835499048233,0
sc3,1765720576,5,1199,903,0.04108021408319473,0
sc3,1765720576,5,1199,905,1.3206746578216553,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1199,906,0.18910160660743713,0
sc3,1765720576,5,1199,906,0.05064690113067627,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,901,0.7620031237602234,0
sc3,1765720576,5,1200,903,0.09040071070194244,0
sc3,1765720576,5,1200,903,0.09040071070194244,0
sc3,1765720576,5,1200,903,0.09040071070194244,0
sc3,1765720576,5,1200,903,0.09040071070194244,0
sc3,1765720576,5,1200,903,0.09040071070194244,0
sc3,1765720576,5,1200,903,0.09040071070194244,0
sc3,1765720576,5,1201,904,0.12355190515518188,0
sc3,1765720576,5,1201,904,0.12578082084655762,0
sc3,1765720576,5,1201,904,0.12355190515518188,0
sc3,1765720576,5,1201,904,0.12355190515518188,0
sc3,1765720576,5,1201,904,0.12578082084655762,0
sc3,1765720576,5,1201,904,0.12355190515518188,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,0,1113,1113,0.0010749512584879994,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,1.1725784540176392,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,2.018639326095581,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,1.1725784540176392,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,1.1725784540176392,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,1.1725784540176392,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,1.1725784540176392,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,1.1725784540176392,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1112,9.114420890808105,0
sc3,1765720704,2,1199,1113,0.001418523257598281,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.001418523257598281,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.001418523257598281,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.001418523257598281,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.001418523257598281,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.001418523257598281,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.001418523257598281,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.0013754286337643862,0
sc3,1765720704,2,1199,1113,0.0011527027236297727,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011527027236297727,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011527027236297727,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011527027236297727,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011527027236297727,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011527027236297727,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011527027236297727,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011527027236297727,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011527027236297727,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011527027236297727,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011527027236297727,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011527027236297727,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011527027236297727,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011527027236297727,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1113,0.0011177943088114262,0
sc3,1765720704,2,1199,1114,6.741055965423584,0
sc3,1765720704,2,1199,1114,4.937693119049072,0
sc3,1765720704,2,1199,1114,6.741055965423584,0
sc3,1765720704,2,1199,1114,6.741055965423584,0
sc3,1765720704,2,1199,1114,4.937693119049072,0
sc3,1765720704,2,1199,1114,6.741055965423584,0
sc3,1765720704,2,1199,1114,6.741055965423584,0
sc3,1765720704,5,1199,903,0.022417018190026283,0
sc3,1765720704,5,1199,903,0.022417018190026283,0
sc3,1765720704,5,1199,903,0.02217974327504635,0
sc3,1765720704,5,1199,903,0.022417018190026283,0
sc3,1765720704,5,1199,903,0.022417018190026283,0
sc3,1765720704,5,1199,903,0.02217974327504635,0
sc3,1765720704,5,1199,905,0.0004504145181272179,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1199,906,0.18910160660743713,0
sc3,1765720704,5,1199,906,0.05064690113067627,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,901,0.7614213228225708,0
sc3,1765720704,5,1200,903,0.033852193504571915,0
sc3,1765720704,5,1200,903,0.033852193504571915,0
sc3,1765720704,5,1200,903,0.033852193504571915,0
sc3,1765720704,5,1200,903,0.033852193504571915,0
sc3,1765720704,5,1200,903,0.033852193504571915,0
sc3,1765720704,5,1200,903,0.033852193504571915,0
sc3,1765720704,5,1201,904,0.12355116009712219,0
sc3,1765720704,5,1201,904,0.12578007578849792,0
sc3,1765720704,5,1201,904,0.12355116009712219,0
sc3,1765720704,5,1201,904,0.12355116009712219,0
sc3,1765720704,5,1201,904,0.12578007578849792,0
sc3,1765720704,5,1201,904,0.12355116009712219,0
sc3,1765720704,5,1201,904,0.12355116009712219,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,0,1113,1113,0.0007521954248659313,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,1.1725784540176392,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,1.1725784540176392,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,1.1725784540176392,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,1.1725784540176392,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,1.1725784540176392,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,1.1725784540176392,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1112,9.114420890808105,0
sc3,1765720832,2,1199,1113,0.0011527027236297727,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011527027236297727,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011527027236297727,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011527027236297727,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011527027236297727,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011527027236297727,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011527027236297727,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011527027236297727,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011527027236297727,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011527027236297727,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011527027236297727,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011527027236297727,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011527027236297727,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
sc3,1765720832,2,1199,1113,0.0011177943088114262,0
